ID_code,target,actual
train_30519,0.4963845409208352,0.0
train_179883,0.49847751064584517,0.0
train_60904,0.49684363022427314,0.0
train_7042,0.4944139923760211,0.0
train_123837,0.5036091340766177,1.0
train_198761,0.4971522231913223,0.0
train_24225,0.49774536825932786,0.0
train_122257,0.49898778658064125,0.0
train_20657,0.4935124879326171,0.0
train_53855,0.4988935577029471,0.0
train_64644,0.49673663186068273,0.0
train_116388,0.49611014122393565,0.0
train_143727,0.4958445895617269,0.0
train_76386,0.49535085034371773,0.0
train_42183,0.4973901405683759,0.0
train_155856,0.4963392177180722,0.0
train_127051,0.4962498387526301,0.0
train_182423,0.4959534277943628,0.0
train_136297,0.49507634459490363,0.0
train_194993,0.49352524328497976,0.0
train_57120,0.4957912773063437,0.0
train_188384,0.49713332484171124,0.0
train_82191,0.4967674978276109,0.0
train_101511,0.5025429108043137,0.0
train_3571,0.4988299056032629,0.0
train_67446,0.4978470005096526,0.0
train_138400,0.49638937570851643,0.0
train_192764,0.4947285119239653,0.0
train_123315,0.4988632216908326,0.0
train_51926,0.4996236139056367,0.0
train_184494,0.4992278351746282,0.0
train_186277,0.4969219595353562,0.0
train_103254,0.49881739127216845,0.0
train_163763,0.5003264848341222,0.0
train_92727,0.496233145599177,0.0
train_120164,0.4976839688947841,0.0
train_108543,0.5003797024487625,0.0
train_139743,0.4992313265938617,0.0
train_31751,0.5002475516415569,0.0
train_113796,0.502299640305866,0.0
train_101589,0.49744211054980925,0.0
train_21345,0.5007093537478524,0.0
train_160093,0.4979930455241008,0.0
train_173209,0.4979165229867415,0.0
train_63879,0.5009181680096344,1.0
train_37895,0.4991725338260813,0.0
train_81741,0.49805355340184476,0.0
train_20333,0.49801883946200926,0.0
train_182425,0.4996365819536047,0.0
train_62403,0.49866816262573144,0.0
train_189301,0.5011323390958072,0.0
train_95340,0.5010349043907402,0.0
train_18791,0.4944377519938557,0.0
train_144651,0.4990500920143781,1.0
train_116135,0.4969455048520144,0.0
train_142837,0.49919115276464004,0.0
train_135961,0.49502687490576797,0.0
train_29517,0.504473214956916,0.0
train_129450,0.4962606904062443,0.0
train_126264,0.49994854109820225,0.0
train_29872,0.49994347879915724,0.0
train_54116,0.5008557264866415,0.0
train_7922,0.4973067948605208,0.0
train_85061,0.49592011966804916,0.0
train_81826,0.5004089463230338,0.0
train_107021,0.4979901540536126,0.0
train_90458,0.4954622286975781,0.0
train_157896,0.49867333455754803,0.0
train_42593,0.49843767890716334,0.0
train_62320,0.4996318808540706,0.0
train_103790,0.49914036793211347,0.0
train_34314,0.5020784914957569,0.0
train_187589,0.49647374985161613,0.0
train_94133,0.49975845898051935,0.0
train_15789,0.4972376081116488,0.0
train_91717,0.49778050374338056,0.0
train_29650,0.4980227614373798,0.0
train_106457,0.49564600626722677,0.0
train_61752,0.4993540485599609,0.0
train_193462,0.4960930217830878,0.0
train_37458,0.49986519494770987,0.0
train_65736,0.4990663915168055,0.0
train_186398,0.49895920356927825,0.0
train_186777,0.4939978121152943,0.0
train_170121,0.49583987329564944,0.0
train_33443,0.49893678221617677,0.0
train_62413,0.49583521109452433,0.0
train_71442,0.4978404309134341,0.0
train_26239,0.5003204023772461,0.0
train_27087,0.5019915880023867,0.0
train_23625,0.4982799134614588,1.0
train_138518,0.49576319152579246,0.0
train_96598,0.49914793115381423,1.0
train_1093,0.5033314199609379,1.0
train_99282,0.49852265106961235,0.0
train_115104,0.49781216867388617,0.0
train_154939,0.4977391632231231,0.0
train_102961,0.49815155939134714,0.0
train_19692,0.4986945159176583,0.0
train_55404,0.4985420236249604,0.0
train_144875,0.498098250317366,0.0
train_41249,0.49966223435326285,0.0
train_164023,0.502429528735775,0.0
train_125703,0.4988127860393137,0.0
train_130300,0.4963620298942907,0.0
train_120393,0.49801591682407326,0.0
train_81465,0.5014985254100259,1.0
train_189616,0.49703968634783097,0.0
train_64645,0.4976291290214339,0.0
train_10341,0.4973515684908859,0.0
train_73844,0.5105068534106352,1.0
train_16320,0.49893175533603495,0.0
train_71723,0.5003529118484722,1.0
train_70798,0.5002837687532379,0.0
train_114190,0.4973745662722122,0.0
train_108278,0.4982092662396117,0.0
train_197584,0.4963210127311507,0.0
train_181205,0.49827761925611486,0.0
train_137016,0.49994490854761986,0.0
train_22433,0.4955172305527597,0.0
train_116894,0.49778536921265065,0.0
train_73564,0.49827067659427837,1.0
train_154591,0.49923154093695715,0.0
train_42376,0.4945654773812697,0.0
train_153440,0.5042366652115665,1.0
train_175641,0.4972270757744742,0.0
train_173799,0.49514971740654135,0.0
train_91490,0.4939228380659568,0.0
train_10466,0.4979022818283795,0.0
train_115108,0.49673329270106037,0.0
train_112650,0.5003763278676662,0.0
train_144944,0.4963060058614481,0.0
train_199587,0.4983885938588928,1.0
train_23589,0.5000666204055613,1.0
train_132315,0.4974738307077552,0.0
train_86499,0.5000320590533768,0.0
train_147903,0.4973712920020663,0.0
train_6037,0.49759886079164867,0.0
train_57865,0.4981380596187289,0.0
train_143159,0.49779726858198464,0.0
train_155720,0.49969227774734415,0.0
train_37109,0.499763510610459,0.0
train_59626,0.49615054499366434,0.0
train_35531,0.49776082630796376,0.0
train_48871,0.4971288525864798,0.0
train_143469,0.4963021857022374,0.0
train_197432,0.4948148189907445,0.0
train_134964,0.4973729520286381,0.0
train_100193,0.4960731118333037,0.0
train_198347,0.49460400950314787,0.0
train_78397,0.4968563188566133,0.0
train_165317,0.4954202667020527,0.0
train_152143,0.4956675107991642,0.0
train_161053,0.5005199312353191,0.0
train_83449,0.4947745999502121,0.0
train_48053,0.49349833799117215,0.0
train_81528,0.4989840476066103,0.0
train_198953,0.4966787977074661,0.0
train_48142,0.5007048706172331,0.0
train_167017,0.499098525585909,0.0
train_154109,0.4988768784241058,0.0
train_118600,0.49833363508219897,0.0
train_59789,0.4967301229627063,0.0
train_192220,0.50459109610502,1.0
train_60224,0.49775478703554177,0.0
train_51228,0.49863974345567263,0.0
train_112287,0.4963850526688403,0.0
train_91,0.4963892689480048,0.0
train_56896,0.4968782011680517,0.0
train_163586,0.49817289801865283,0.0
train_104201,0.49763003000101347,0.0
train_183680,0.4985787993491824,0.0
train_5046,0.5005185246206322,0.0
train_4848,0.4973974528657045,0.0
train_89576,0.49889288081673233,0.0
train_167456,0.5001479196683428,0.0
train_176796,0.5072491913910244,1.0
train_121166,0.49743944366594844,0.0
train_146874,0.4958680790827007,0.0
train_61388,0.5001498216081677,0.0
train_68393,0.4966532700115798,0.0
train_85423,0.49452226294815815,0.0
train_123641,0.4970731943421917,0.0
train_78466,0.49880143401453547,0.0
train_143419,0.499371470287528,0.0
train_199657,0.49803167245254415,0.0
train_9457,0.49971958193983773,0.0
train_54865,0.4948249589866019,0.0
train_111544,0.49879324263025593,0.0
train_71262,0.49868344215773597,0.0
train_80587,0.5001646531059487,0.0
train_125241,0.5020031855756337,0.0
train_179952,0.4954904641917723,0.0
train_8669,0.4957513621359867,0.0
train_132114,0.4955729347519798,0.0
train_91967,0.4974900274192302,0.0
train_129314,0.4963401814332591,0.0
train_172371,0.4971457970848738,0.0
train_173386,0.5024372557831481,0.0
train_127395,0.5031933121315659,0.0
train_180260,0.49957699709915643,0.0
train_132728,0.4971107431418749,0.0
train_187822,0.4972496097866763,0.0
train_9686,0.496945427553253,0.0
train_114427,0.4969197369477141,0.0
train_160774,0.49530186037231266,0.0
train_145674,0.494575918694093,0.0
train_182406,0.49802419220436106,0.0
train_1077,0.4981868490807586,0.0
train_77125,0.5000649452803694,0.0
train_51225,0.49912653841170995,0.0
train_69705,0.49947217341450967,0.0
train_71649,0.4974876079301558,0.0
train_112583,0.4961392107117291,0.0
train_186034,0.5064851360025987,1.0
train_122593,0.5008854202922022,0.0
train_129339,0.4985465270720162,0.0
train_6049,0.4987625961864751,0.0
train_190372,0.49700230860255173,0.0
train_38777,0.49561809829310155,0.0
train_7397,0.49506931680324606,0.0
train_7788,0.4982378536906021,0.0
train_175731,0.4980323125645333,0.0
train_93265,0.4962243685733137,0.0
train_15431,0.5048933359430017,1.0
train_110935,0.4948509970994535,0.0
train_8460,0.49566049952520025,0.0
train_122948,0.5000058587689508,0.0
train_55737,0.49540274491372116,0.0
train_44112,0.49831399760943085,0.0
train_119609,0.4967174920224641,0.0
train_94833,0.5023842279833476,1.0
train_93174,0.49496040341086184,0.0
train_7315,0.4974508381970712,0.0
train_5288,0.4959961281389303,0.0
train_58452,0.49567711916314755,0.0
train_186832,0.4947273096797773,0.0
train_84361,0.5004465324834712,0.0
train_81986,0.4945800221841736,0.0
train_97494,0.4972939865571911,0.0
train_130973,0.49781727425919536,0.0
train_9038,0.4978565941793975,0.0
train_11555,0.5015626118682188,0.0
train_140676,0.49933510426232675,0.0
train_96179,0.49735903387819486,0.0
train_104839,0.5004468885360397,0.0
train_177856,0.4966638446491966,0.0
train_60836,0.49743941080627885,0.0
train_128672,0.49851957385929085,0.0
train_82646,0.49663708790735567,0.0
train_116120,0.4994394339421468,0.0
train_8466,0.4952583644029119,0.0
train_52827,0.493488449719584,0.0
train_145575,0.5036968434858737,1.0
train_191372,0.49745230631146753,0.0
train_163673,0.49690486067412165,0.0
train_195478,0.49542846749024216,0.0
train_80990,0.4958388069115475,0.0
train_43365,0.49798380134992287,0.0
train_48949,0.5002404090358652,0.0
train_121955,0.4978361647870652,0.0
train_196616,0.4982955750523555,0.0
train_136217,0.4990641622488792,0.0
train_168460,0.49467844784382436,0.0
train_130646,0.5012482952343985,0.0
train_79583,0.5000232731129557,0.0
train_26688,0.49819100401632105,0.0
train_60459,0.49686543643128084,0.0
train_143721,0.49568871818396265,0.0
train_7202,0.49863893411509386,0.0
train_169469,0.5009409314583384,0.0
train_199064,0.49603695189544744,0.0
train_45076,0.4967530579523222,0.0
train_85617,0.4997403308695281,0.0
train_132369,0.4960164293750626,0.0
train_28188,0.4993491417978764,0.0
train_148285,0.49608319898953773,0.0
train_83697,0.49793408548783474,0.0
train_142573,0.5010181641096432,0.0
train_169108,0.498615282112984,0.0
train_163995,0.4966748433803816,0.0
train_129340,0.4991339168068988,0.0
train_31461,0.497769332331273,0.0
train_118550,0.4979015659615505,0.0
train_59923,0.49578134910732347,0.0
train_88107,0.5002560045728709,1.0
train_118536,0.4993778252822508,0.0
train_65970,0.4962441137282413,0.0
train_122147,0.5011592952900645,1.0
train_21999,0.4986225323119178,0.0
train_17029,0.497035840886163,0.0
train_51204,0.49651760300099307,0.0
train_149664,0.4997713592111761,0.0
train_192194,0.49955592296879137,0.0
train_25852,0.49886874365287165,0.0
train_172090,0.49632203699990873,0.0
train_40855,0.4984116970381608,0.0
train_45031,0.49531044636911775,0.0
train_166321,0.5034120082544136,0.0
train_158250,0.49717232951409834,0.0
train_176243,0.504199594648601,1.0
train_22072,0.4992188562171277,0.0
train_108787,0.4965593478169905,0.0
train_60458,0.500446880884085,0.0
train_119761,0.4986444639449204,0.0
train_166129,0.4961034344835405,0.0
train_196434,0.49532443977478613,0.0
train_74847,0.4978972301959091,0.0
train_139152,0.5018945249877887,0.0
train_190018,0.49976809324656074,0.0
train_124339,0.4950409963983119,0.0
train_173148,0.4988459855282985,0.0
train_186552,0.49404530463344143,0.0
train_186427,0.4959687487796261,0.0
train_142718,0.4961135811187397,0.0
train_50844,0.49901134006411246,1.0
train_191088,0.49530963628743135,0.0
train_197632,0.49883472896438497,0.0
train_76378,0.4999387985325912,0.0
train_46824,0.501230907741536,1.0
train_99869,0.4950677997107568,0.0
train_54350,0.5017558341850404,0.0
train_3183,0.5040512316913611,1.0
train_80617,0.49908993668575186,0.0
train_31657,0.5070907181010117,1.0
train_192038,0.4944355830255261,0.0
train_191821,0.498132619259343,0.0
train_176023,0.4986470698638177,0.0
train_193234,0.4931302920727037,0.0
train_96391,0.4976507167958356,0.0
train_102320,0.49691770332045304,0.0
train_168217,0.499337142673209,0.0
train_129620,0.4969517645291512,0.0
train_17402,0.4972932854875114,0.0
train_120882,0.5014735404296825,0.0
train_43206,0.501141518587696,0.0
train_184643,0.4945532544196871,0.0
train_97343,0.49435258220589945,0.0
train_132148,0.5015682554876538,1.0
train_125855,0.4969123005529077,0.0
train_52361,0.4958980041471152,0.0
train_5370,0.4990457708057343,1.0
train_148958,0.4965003808352067,0.0
train_138074,0.49672213683807054,0.0
train_120612,0.5003048832321911,0.0
train_83637,0.49732281344507284,0.0
train_125295,0.498882386481732,0.0
train_9361,0.4989018258208997,0.0
train_182227,0.49694239355070613,0.0
train_129633,0.5034050537307797,1.0
train_76949,0.49775801460273333,0.0
train_101823,0.5014900698441387,1.0
train_159260,0.4950029771749042,0.0
train_132746,0.5000682545814592,1.0
train_101224,0.49638687998605235,0.0
train_109903,0.4968481695023417,0.0
train_10671,0.4974401294080259,0.0
train_175078,0.4961885670014387,0.0
train_135705,0.4958264596012135,0.0
train_28090,0.500645289865295,0.0
train_63797,0.4955028229392741,0.0
train_104103,0.4942957955021701,0.0
train_159971,0.4954981051352567,0.0
train_404,0.49849504262402017,0.0
train_187648,0.4982363743575015,0.0
train_156931,0.4996013737662334,0.0
train_80984,0.49812772155166335,0.0
train_78887,0.4995359694619104,0.0
train_171770,0.49684740645534725,0.0
train_8061,0.5004930663021616,0.0
train_196908,0.4973804294657907,0.0
train_103451,0.49914360949555864,0.0
train_87294,0.497108225067611,0.0
train_169694,0.49867148213857526,0.0
train_113493,0.5070081056554351,1.0
train_186659,0.4963972993872139,0.0
train_114304,0.49199960919791197,0.0
train_31060,0.5015729623111903,0.0
train_63793,0.4970152801599638,0.0
train_168104,0.4976004579563416,0.0
train_133706,0.4966300082715477,0.0
train_193364,0.49590771245419446,0.0
train_10329,0.49724505370878086,0.0
train_153569,0.4954097648082316,0.0
train_93351,0.4997126598828462,0.0
train_21820,0.49644009831597175,0.0
train_40517,0.5036217177119524,0.0
train_129249,0.4999224928007615,0.0
train_9752,0.4957530973356352,0.0
train_53934,0.5026591361978642,0.0
train_28694,0.4997400116984908,0.0
train_151971,0.49543246321961254,0.0
train_19017,0.4969701601300654,0.0
train_41901,0.5013225661544309,0.0
train_189823,0.4982355687205068,0.0
train_153349,0.4928493600576707,0.0
train_64782,0.4983605477222606,0.0
train_45266,0.49878799154037784,0.0
train_14454,0.4943163619691249,0.0
train_166984,0.4945999769784888,0.0
train_122021,0.49772494490636476,0.0
train_198119,0.4983670884177052,1.0
train_120251,0.4981916651167759,0.0
train_164836,0.4980109817573585,0.0
train_5387,0.4985736666305428,0.0
train_27954,0.4994685089415169,0.0
train_165643,0.496341719910162,0.0
train_81901,0.5014017415216515,0.0
train_76449,0.4962018141910678,0.0
train_116848,0.5024320239987937,1.0
train_150081,0.49902579393009383,0.0
train_114315,0.4933865432428635,0.0
train_18618,0.49718187120113894,0.0
train_27871,0.49781293266169996,0.0
train_96132,0.497190207323103,0.0
train_114059,0.49439056879864346,0.0
train_55087,0.5005829775403112,0.0
train_137204,0.5028799668725442,1.0
train_148160,0.4996551662418051,0.0
train_82386,0.501810835887633,0.0
train_195359,0.5056040038374398,1.0
train_77069,0.49676457272185076,0.0
train_98788,0.49749365158893843,0.0
train_117642,0.4995868771319665,1.0
train_184042,0.500855472326377,0.0
train_136006,0.49681217501490255,0.0
train_158861,0.5002510384822376,0.0
train_51832,0.49628564744379255,0.0
train_35330,0.49464470776570557,0.0
train_105171,0.5013858581281161,0.0
train_104498,0.5059437068857908,1.0
train_176344,0.5010133854725175,0.0
train_146562,0.49684207934369745,0.0
train_6271,0.49995754649212076,0.0
train_133984,0.5007832726203205,1.0
train_39147,0.4943796821777331,0.0
train_155391,0.4970301826384443,0.0
train_97660,0.4984452734002535,0.0
train_65944,0.5003078914644955,0.0
train_103192,0.4970268979569674,0.0
train_35535,0.49574630211189336,0.0
train_68227,0.4995097385359284,0.0
train_128968,0.5011948674512873,0.0
train_192079,0.49951884440353117,0.0
train_41026,0.4983211042331044,0.0
train_128210,0.499278275320329,0.0
train_79211,0.5037051225098499,0.0
train_154950,0.4987315792485684,0.0
train_87611,0.4983281748457542,1.0
train_56133,0.4968895529685235,0.0
train_13953,0.495213133396792,0.0
train_137697,0.4935556055708295,0.0
train_41867,0.4978373799494667,0.0
train_43334,0.5043753924380543,1.0
train_10147,0.500141024271994,0.0
train_139055,0.4977840691180813,0.0
train_89108,0.5027369669755467,1.0
train_165294,0.49777096128566184,0.0
train_124034,0.4951250258835661,0.0
train_125197,0.4963991154703198,0.0
train_39276,0.4964945025787902,0.0
train_131303,0.49996876232804316,0.0
train_32357,0.49760428010254715,0.0
train_22108,0.4972932315450814,0.0
train_180572,0.49644973263890546,0.0
train_104030,0.4990424839556002,0.0
train_140785,0.4963883457666332,0.0
train_60828,0.49628713704014915,0.0
train_33144,0.5026186838738933,1.0
train_124366,0.49842507494018884,0.0
train_192103,0.5017405569483563,0.0
train_133394,0.4974777795292136,0.0
train_170551,0.4965298767516046,0.0
train_19104,0.501856420758468,0.0
train_51717,0.5015039480019876,0.0
train_148673,0.4996159414865326,0.0
train_54465,0.5031236302668828,1.0
train_184692,0.4999322151220169,0.0
train_87246,0.49524338424988296,0.0
train_128128,0.49969703705393803,0.0
train_56238,0.49603054985430395,0.0
train_190896,0.5038657688192394,1.0
train_182847,0.49758676186452067,0.0
train_120001,0.49843927583825454,1.0
train_131931,0.49614045701770976,0.0
train_132056,0.4960667696732297,0.0
train_45567,0.4968135192683677,0.0
train_28698,0.49403418280158135,0.0
train_191463,0.4968166209790865,0.0
train_144985,0.4926503295469871,0.0
train_138655,0.4975906961412096,0.0
train_174166,0.49984862024723287,0.0
train_118314,0.49712881140416004,0.0
train_106690,0.499636146149695,0.0
train_42330,0.4978179900103495,0.0
train_84541,0.497057100377532,0.0
train_180798,0.49405969143106065,0.0
train_180801,0.5018557182617439,0.0
train_101649,0.5056033541790734,1.0
train_4607,0.4965563930642485,0.0
train_93602,0.5009031047556263,0.0
train_84057,0.5084571646424326,1.0
train_191977,0.49973664559024966,0.0
train_85273,0.4942009978977952,0.0
train_40969,0.4978418554974586,0.0
train_17090,0.5036051669266002,0.0
train_132410,0.4987917837222659,0.0
train_41184,0.5001019629765078,0.0
train_177445,0.49454702459598315,0.0
train_185799,0.49384579300608616,0.0
train_199560,0.49629141220130685,0.0
train_190656,0.4973103690974567,0.0
train_45946,0.499710412657072,0.0
train_128307,0.4978468294969297,0.0
train_75455,0.4969594267754991,0.0
train_70238,0.495428398874929,0.0
train_28522,0.49805272024101377,0.0
train_30028,0.4957894424727196,0.0
train_96363,0.4978770962898315,0.0
train_140352,0.49929567680905557,0.0
train_8070,0.4980176910360955,0.0
train_6121,0.5009746289622663,0.0
train_80910,0.49967224047281483,0.0
train_104078,0.5066406600344895,1.0
train_116054,0.49651248635933554,0.0
train_151704,0.49991114600050496,1.0
train_185907,0.5029370421629135,1.0
train_115898,0.49756706542421036,0.0
train_113583,0.49479681509770707,0.0
train_110023,0.5007013014886795,0.0
train_159193,0.4962940882827352,0.0
train_57990,0.49664859343132917,0.0
train_40800,0.5040057214662244,0.0
train_140087,0.49929322516554875,0.0
train_5565,0.4994608577857097,0.0
train_163575,0.4969411381521293,0.0
train_3564,0.4943366073892333,0.0
train_60571,0.4955734690347679,0.0
train_39365,0.49866640806869916,0.0
train_135451,0.4956287112536518,0.0
train_148696,0.4978201292798581,0.0
train_33635,0.49957860333746695,1.0
train_88802,0.4960873174072264,0.0
train_168294,0.49760127269714194,0.0
train_109271,0.4968522125720161,0.0
train_173520,0.4988477153536586,0.0
train_2310,0.4978609396861773,0.0
train_126849,0.49830585613864786,0.0
train_61221,0.5027141395526047,1.0
train_4107,0.4999651417863682,0.0
train_136242,0.5022038206903519,1.0
train_118258,0.496098623422899,0.0
train_33881,0.49713878342268636,0.0
train_84313,0.49865739732786046,0.0
train_154841,0.50217374408129,1.0
train_164646,0.5016285501697288,0.0
train_66940,0.4986803764263755,0.0
train_77581,0.4970593260906375,0.0
train_171856,0.4967098210305599,0.0
train_199045,0.4978507716805588,1.0
train_119156,0.49757342561489587,0.0
train_114466,0.4994725204168327,0.0
train_140471,0.5006389893538405,0.0
train_182496,0.5002246726335964,0.0
train_144772,0.4982786050464285,0.0
train_64301,0.49713295631316945,0.0
train_194833,0.5021114515607423,0.0
train_10177,0.5000679838945151,0.0
train_6896,0.4997740841823998,0.0
train_183110,0.49812587588346224,0.0
train_97254,0.5006318694305149,0.0
train_162598,0.49645015351892957,0.0
train_108315,0.4974711846552538,1.0
train_53813,0.5030524414085157,1.0
train_24941,0.49774751397277694,1.0
train_17621,0.49602617604758137,0.0
train_160801,0.49709622849379526,0.0
train_68061,0.49577979283727985,0.0
train_194994,0.4984226421143287,0.0
train_136585,0.49828404198742865,0.0
train_5678,0.5033949115042367,1.0
train_22328,0.4978216575936623,0.0
train_85863,0.4974089835193994,0.0
train_37978,0.49936065200658164,0.0
train_120322,0.4990079039657396,0.0
train_4268,0.4980884065849992,0.0
train_125282,0.49804416652808653,0.0
train_178004,0.4956341372595057,0.0
train_16420,0.5007944643108536,0.0
train_90537,0.498490880520411,0.0
train_147223,0.4986466753002316,0.0
train_153242,0.4975757599435871,0.0
train_13145,0.49662146718288036,0.0
train_185028,0.4950444374814301,0.0
train_100355,0.49771045111728773,0.0
train_159162,0.49612200078762064,0.0
train_54409,0.49676970481703686,0.0
train_163553,0.49565455884534687,0.0
train_71809,0.5010814090466641,1.0
train_193906,0.498236983466827,0.0
train_75384,0.49735101254508296,0.0
train_187058,0.4981965912035022,0.0
train_190469,0.4941137560778019,0.0
train_85405,0.49944780516319637,1.0
train_3303,0.4985081519880074,0.0
train_106648,0.4969599200855197,0.0
train_69247,0.499518686570494,0.0
train_79191,0.4985615789261903,0.0
train_8396,0.5036106006620839,1.0
train_139342,0.4937029346883202,0.0
train_53752,0.5031957926371735,1.0
train_52525,0.5022811413562074,0.0
train_29402,0.4996011876692901,0.0
train_107387,0.500705543202435,1.0
train_182029,0.5002328977451362,0.0
train_152058,0.4989071648206556,0.0
train_64921,0.4977669730883668,0.0
train_119562,0.4966425298627985,0.0
train_39474,0.496637409927947,0.0
train_116019,0.49576541788845774,0.0
train_126661,0.4975916109383067,0.0
train_9284,0.49791725791795344,0.0
train_192787,0.5006492130731761,1.0
train_60774,0.5034074868703335,1.0
train_67939,0.4977605274632277,0.0
train_10623,0.4963154975093439,0.0
train_27380,0.4984332451624453,0.0
train_1590,0.4977828525160664,0.0
train_65828,0.49551151009842803,0.0
train_49941,0.4951881075288567,0.0
train_75497,0.49905346579827997,0.0
train_27101,0.4994459919082692,0.0
train_110824,0.49515566647732884,0.0
train_54690,0.5018679903966757,1.0
train_129700,0.49650618070678704,0.0
train_99177,0.49677424008201515,0.0
train_104485,0.4939569199252899,0.0
train_51765,0.49907075604353096,0.0
train_173760,0.4964572166166128,0.0
train_86291,0.5002128614554726,0.0
train_95188,0.500597194679021,0.0
train_151262,0.4958360395638431,0.0
train_153551,0.4967140700769727,0.0
train_11054,0.49812380244125526,0.0
train_21794,0.49612610792146616,0.0
train_142364,0.5000646799009991,0.0
train_142496,0.49549772664998976,0.0
train_133368,0.49838644295630735,0.0
train_53524,0.49886735584986147,0.0
train_61086,0.4988256502632005,0.0
train_100720,0.5001617186254598,0.0
train_165693,0.4995987843903,0.0
train_123065,0.49586800698082406,0.0
train_158940,0.5007107359465534,1.0
train_83869,0.4967117002427122,0.0
train_17603,0.49747557784319524,0.0
train_122645,0.5002936512423368,0.0
train_99545,0.5003242189816973,0.0
train_174341,0.4966845248916502,0.0
train_96269,0.50073648694113,1.0
train_154469,0.4982186097796827,0.0
train_14700,0.4947709758290989,0.0
train_97568,0.49561613631255236,0.0
train_134369,0.49794392916671526,0.0
train_30678,0.4990130166696992,0.0
train_74438,0.49331226554146057,0.0
train_192367,0.4983117234857394,0.0
train_119693,0.4973612710432724,0.0
train_131248,0.49878896390784505,0.0
train_40004,0.4966974004717502,0.0
train_191999,0.49705201836608803,0.0
train_178224,0.49671599134138594,0.0
train_136684,0.49536988662182396,0.0
train_170026,0.4970763792819821,0.0
train_127792,0.497887171027596,0.0
train_8864,0.4939894230907385,0.0
train_81223,0.49743081783003595,0.0
train_34730,0.494953184505167,0.0
train_64647,0.4970027596071357,0.0
train_62953,0.4984190513374711,0.0
train_61049,0.5006176092168547,0.0
train_173980,0.49729028329368696,0.0
train_94903,0.49614247182977095,0.0
train_76883,0.49783915856659056,0.0
train_50867,0.4950950968504564,0.0
train_183258,0.4953043790713751,0.0
train_186759,0.4952930327870025,0.0
train_5349,0.49741942220559243,0.0
train_196668,0.49622449899507387,0.0
train_89850,0.49845183946470356,0.0
train_62167,0.5006334899909245,1.0
train_28855,0.4961513263077354,0.0
train_104156,0.4981433403070049,0.0
train_44278,0.5013594503928133,1.0
train_67580,0.5006211495978978,0.0
train_11102,0.4948514703926772,0.0
train_13155,0.5015626255368065,0.0
train_41061,0.49894018063129203,0.0
train_18682,0.49850848148973703,0.0
train_113148,0.49493280633292636,0.0
train_51456,0.4981723083377143,0.0
train_198026,0.4978242932837545,0.0
train_62787,0.4959820869255415,0.0
train_184192,0.5003650875174217,0.0
train_43992,0.49477923483612085,0.0
train_163549,0.5046035665617754,1.0
train_157561,0.4978603487699481,0.0
train_27401,0.4951341344446618,0.0
train_123965,0.4973444053501394,0.0
train_128494,0.4990260704313851,0.0
train_143910,0.4976834735220649,0.0
train_48398,0.4994778202988245,0.0
train_104275,0.49439310425371974,0.0
train_163054,0.4971810517796404,0.0
train_139568,0.4957499996755375,0.0
train_184006,0.4983445121212576,0.0
train_95439,0.5015454714291415,1.0
train_50774,0.49808028428679374,0.0
train_32715,0.4988823663448144,0.0
train_142477,0.49490199220514486,0.0
train_60920,0.49961721857052305,0.0
train_189448,0.4966761975116596,0.0
train_129809,0.498207537378468,0.0
train_190562,0.4961526528572099,0.0
train_170924,0.4964533561731542,0.0
train_79794,0.4995466616244191,0.0
train_135330,0.49973632024675607,0.0
train_25505,0.49655183221895555,0.0
train_114616,0.4991803209843009,1.0
train_29503,0.499559827201822,0.0
train_140499,0.49800211585798626,0.0
train_136873,0.5035350267389821,1.0
train_191238,0.49986152985161986,0.0
train_113617,0.4986089866308522,0.0
train_53091,0.4980546478050122,0.0
train_183216,0.49778778672356805,1.0
train_34590,0.4954269793644612,0.0
train_170794,0.49661966540934854,0.0
train_169430,0.4970962675823485,0.0
train_8217,0.496767327303647,0.0
train_52771,0.5024155032641499,0.0
train_180239,0.5007116442908668,0.0
train_78368,0.4926924154952596,0.0
train_90974,0.49601099869547105,0.0
train_110067,0.4991268473588148,0.0
train_160463,0.49816068854570494,0.0
train_1695,0.4997757011736237,1.0
train_104420,0.49801588269743463,0.0
train_21228,0.49556398324839507,0.0
train_144834,0.5008190111057135,0.0
train_8193,0.49780875372965616,0.0
train_159929,0.49699061842612735,0.0
train_106858,0.4957192173222406,0.0
train_12513,0.49595888775146746,0.0
train_55267,0.4963108403467436,0.0
train_43026,0.49805814086007527,0.0
train_109032,0.49303878751336633,0.0
train_199645,0.5012691335673075,0.0
train_195459,0.49732718680964644,0.0
train_3512,0.49873240149870357,0.0
train_140554,0.497750770893042,0.0
train_155357,0.4979386321184285,0.0
train_137331,0.4967809874484099,0.0
train_51300,0.49665481901293324,0.0
train_135538,0.4987268733490855,1.0
train_122750,0.5007164235903756,0.0
train_77426,0.498017611403693,1.0
train_178453,0.496706633005697,0.0
train_110870,0.4998260699230175,0.0
train_78228,0.49467998306376443,0.0
train_111725,0.49911688258810044,0.0
train_48451,0.49758782201668134,0.0
train_4139,0.494062039917104,0.0
train_171754,0.4955769286096395,0.0
train_113109,0.4965508920259335,0.0
train_176362,0.49893459990570654,0.0
train_23010,0.4992229820764358,0.0
train_32990,0.5017848050605488,0.0
train_63606,0.495093315176428,0.0
train_154587,0.49461816126162206,0.0
